YearsExperience,Salary
0.0,40000.00
0.4,40400.00
0.6,41612.00
0.8,42444.24
1.0,44142.01
1.5,45024.85
2.1,47276.09
2.7,49167.14
3.1,51133.82
3.6,52667.84
3.8,53721.19
4.4,56407.25
4.8,58099.47
5.4,60423.45
5.9,61631.92
6.2,64713.51
6.5,67949.19
6.7,68628.68
7.1,70687.54
7.3,73515.04
7.9,75720.49
8.1,78749.31
8.3,82686.78
8.8,86821.12
9.4,87689.33
10.0,89443.12
10.6,90337.55
11.1,94854.43
11.7,99597.15
12.1,104577.00
12.7,108760.08
13.0,112022.89
13.3,116503.80
13.7,117668.84
14.1,122375.59
14.5,128494.37
14.8,129779.32
15.0,131077.11
15.4,135009.42
16.0,136359.52
16.3,143177.49
16.6,144609.27
16.8,148947.55
17.1,154905.45
17.5,159552.61
18.1,165934.72
18.7,167594.06
19.2,170945.95
19.5,172655.40
20.0,179561.62
